"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"80078"	"merchant3"	"227393WKTOB"	"Kitchenware"	"Textiles"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/textiles-3/-[227393WKTOB]-401015/227393WKTOB/"	""	""	""	"KitchenAid&reg; Kitchen Towel, Woven"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Woven Towel, offered in a variety of colors, is a useful and appealing textile, perfect for any kitchen. The towel is made from 100% cotton, making it extremely absorbent and durable. Flat size is 18” x 28”."	""	"0"	""	""	"0"	"7.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874951"
"80076"	"merchant3"	"227403KDCOB"	"Kitchenware"	"Textiles"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/textiles-3/-[227403KDCOB]-400822/227403KDCOB/"	""	""	""	"KitchenAid&reg; Dish Cloth, Dual Purpose"	"0"	"0"	"0"	"0"	"0"	"0"	"The Dual Purpose KitchenAid&reg; Dish Cloth, offered in a variety of colors, is reversible from terry to flat, with lint free cotton on top. This towel is perfect for wiping up spills in the kitchen or everyday cleaning."	""	"0"	""	""	"0"	"3.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874945"
"80080"	"merchant3"	"227663SOMOB"	"Kitchenware"	"Textiles"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/textiles-3/-[227663SOMOB]-400823/227663SOMOB/"	""	""	""	"KitchenAid&reg; Oven Mitt, Silicone Grip"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Oven Mitt with textured silicone grip, offered in a variety of colors, is perfect for removing large, hot dishes from the oven to the table to serve. Flat size is 7” x 13.5”."	""	"0"	""	""	"0"	"11.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874956"
"80079"	"merchant3"	"227663SPHOB"	"Kitchenware"	"Textiles"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/textiles-3/-[227663SPHOB]-400824/227663SPHOB/"	""	""	""	"KitchenAid&reg; Pot Holder, Silicone Grip"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Pot Holder with textured silicone grip, offered in a variety of colors, is perfect for removing hot dishes from the oven to the table to serve. Flat size is 7.5” x 9”."	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874954"
"80009"	"merchant3"	"5022923"	"Kitchenware"	"Cutlery"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cutlery-3/-[5022923]-400825/5022923/"	""	""	""	"KitchenAid&reg; 12 Piece Fine Edge Forged Soft Handle Cutlery Set"	"0"	"0"	"0"	"0"	"0"	"0"	"Everything you need for slicing, dicing and chopping is included in this 14 Piece Fine Edge Forged Soft Handle Cutlery Set. Each blade is made from high-carbon stainless steel and a soft, non-slip grip handle, providing strength and enjoyment with every use. And no need to worry about misplacing your set because it also comes with a mobile pull-away traditional hardwood block."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874914"
"192816"	"merchant3"	"5054462"	"Kitchenware"	"Cutlery"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cutlery-3/-[5054462]-401380/5054462/"	""	""	""	"KitchenAid&reg; 18 Piece Solid Delrin Cutlery Knife Block Set"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 18 Piece Solid Delrin Cutlery Knife Block Set"	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875134"
"192815"	"merchant3"	"5054473"	"Kitchenware"	"Cutlery"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cutlery-3/-[5054473]-401381/5054473/"	""	""	""	"KitchenAid&reg; 18 Piece Solid Delrin Cutlery Knife Block Set"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 18 Piece Solid Delrin Cutlery Knife Block Set"	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875132"
"76621"	"merchant3"	"50563"	"Kitchenware"	"Tea Kettles"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/tea-kettles-3/-[50563]-400921/50563/"	""	""	""	"KitchenAid&reg; Porcelain Enamel Teakettle"	"0"	"0"	"0"	"0"	"0"	"0"	"Design and exceptional quality represent this 2-Qt. kettle with stainless steel fittings. Whether you are ready for your favorite cup of tea or comfort soup, this product delivers. Comfortable silicone accented handles offer a soft and stable grip. The strong, loud whistle reminds you that your liquids have reached a boil."	""	"0"	""	""	"0"	"49.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874910"
"58364"	"merchant3"	"5057823"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057823]-400655/5057823/"	""	""	""	"KitchenAid&reg; Utility Whisk"	"0"	"0"	"0"	"0"	"0"	"0"	"Blend, whip or beat everything from sauces to scrambled eggs using the KitchenAid&reg; Utility Whisk with stainless steel wires. Dishwasher safe."	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874719"
"58369"	"merchant3"	"5057830"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057830]-400656/5057830/"	""	""	""	"KitchenAid&reg; Pizza Wheel"	"0"	"0"	"0"	"0"	"0"	"0"	"Slice and serve any pizza quickly &amp; easily with this KitchenAid&reg; Pizza Wheel. The stainless steel blade with finger guard stays sharp and ensures precise cutting for many years. Dishwasher safe."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874731"
"58376"	"merchant3"	"5057836"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057836]-400657/5057836/"	""	""	""	"KitchenAid&reg; Euro Peeler"	"0"	"0"	"0"	"0"	"0"	"0"	"Use the KitchenAid&reg; Euro Peeler, with high-carbon stainless blade, to peel potatoes and other vegetables with ease every time. The peeler can also be used when curling cheese to top salads and many other delightful dishes. Dishwasher safe."	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874747"
"58365"	"merchant3"	"5057839"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057839]-400658/5057839/"	""	""	""	"KitchenAid&reg; Ice Cream Scoop"	"0"	"0"	"0"	"0"	"0"	"0"	"Enjoy serving ice cream and frozen desserts to the fullest with the strong and durable KitchenAid&reg; Ice Cream Scoop. Dishwasher safe."	""	"0"	""	""	"0"	"10.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874722"
"58367"	"merchant3"	"5057841"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057841]-400659/5057841/"	""	""	""	"KitchenAid&reg; Silicone-tipped Tongs"	"0"	"0"	"0"	"0"	"0"	"0"	"Safety comes first with the stainless steel KitchenAid&reg; Silicone-Tipped Tongs that are heat resistant up to 500 degrees Fahrenheit. The tongs collapse and lock for convenient storage in your kitchen drawer or countertop holder. Dishwasher safe."	""	"0"	""	""	"0"	"15.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874727"
"58366"	"merchant3"	"5057844"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057844]-400660/5057844/"	""	""	""	"KitchenAid&reg; Fine Grater/Zester"	"0"	"0"	"0"	"0"	"0"	"0"	"Grate or zest ginger, nutmeg, chocolate, lemons and other hard foods with this Fine Grater/Zester. Micro serrations ensure continuous grating in each direction and the rubber foot provides stability while in use. A useful attachment on top holds small foods in place while you grate or zest. Dishwasher safe."	""	"0"	""	""	"0"	"10.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874723"
"58371"	"merchant3"	"5057846"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057846]-400661/5057846/"	""	""	""	"KitchenAid&reg; Can Opener"	"0"	"0"	"0"	"0"	"0"	"0"	"Remove the top off any size can effortlessly, every time using the KitchenAid&reg; Can Opener with oversized knob. The high carbon stainless steel blades ensure long lasting durability, making this a product you&apos;ll use for years to come in the kitchen. Hand wash only."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874735"
"58374"	"merchant3"	"5057848"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/-[5057848]-400662/5057848/"	""	""	""	"KitchenAid&reg; Slotted Turner"	"0"	"0"	"0"	"0"	"0"	"0"	"Easily flip everything from grilled cheese sandwiches to eggs with the KitchenAid&reg; Slotted Turner, which is safe for all cookware, including non-stick. This turner is also heat resistant up to 450 degrees Fahrenheit. Dishwasher safe."	""	"0"	""	""	"0"	"7.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874742"
"58363"	"merchant3"	"5057849"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/-[5057849]-400663/5057849/"	""	""	""	"KitchenAid&reg; Basting Spoon"	"0"	"0"	"0"	"0"	"0"	"0"	"Stir or serve your favorite recipes with the KitchenAid&reg; Basting Spoon, which is safe for all cookware, including non-stick. This spoon is also heat resistant up to 450 degrees Fahrenheit. Dishwasher safe."	""	"0"	""	""	"0"	"7.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874717"
"58362"	"merchant3"	"5057850"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/-[5057850]-400664/5057850/"	""	""	""	"KitchenAid&reg; Short Turner"	"0"	"0"	"0"	"0"	"0"	"0"	"Easily flip your morning pancakes or favorite baked treats with the KitchenAid&reg; Short Turner, which is safe for all cookware, including non-stick. This turner is also heat resistant up to 450 degrees Fahrenheit. Dishwasher safe."	""	"0"	""	""	"0"	"7.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874714"
"58377"	"merchant3"	"5057852"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[5057852]-400665/5057852/"	""	""	""	"KitchenAid&reg; Slotted Spoon"	"0"	"0"	"0"	"0"	"0"	"0"	"Stir or serve your favorite recipes with the KitchenAid&reg; Slotted Spoon, which is safe for all cookware, including non-stick. This spoon is also heat resistant up to 450 degrees Fahrenheit. Dishwasher safe."	""	"0"	""	""	"0"	"12.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874742"
"58375"	"merchant3"	"5063632"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/-[5063632]-400666/5063632/"	""	""	""	"KitchenAid&reg; Scraper Spatula"	"0"	"0"	"0"	"0"	"0"	"0"	"Thoroughly mix ingredients and scrap bowl sides with the KitchenAid&reg; Scraper Spatula, which is safe for all cookware, including non-stick. This turner is also heat resistant up to 500 degrees Fahrenheit. Dishwasher safe."	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874745"
"80048"	"merchant3"	"51246"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[51246]-400922/51246/"	""	""	""	"KitchenAid&reg; 12 Inch Enameled Cast Iron Square Grill Pan"	"0"	"0"	"0"	"0"	"0"	"0"	"The 12” Enameled, Two-Tone, Self-Seasoning Cast Iron Square Grill Pan bakes evenly and retains heat remarkably well. It is perfect for slow cooking your favorite comfort food in the oven and also for keeping food warm at the table. Raised ribs on the pan bottom allow fats to drain and also add grill marks to food."	""	"0"	""	""	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874937"
"80017"	"merchant3"	"51249"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[51249]-400923/51249/"	""	""	""	"KitchenAid&reg; 4.5 quart Enameled Cast Iron Round Dutch Oven"	"0"	"0"	"0"	"0"	"0"	"0"	"The 4.5 Quart Two-Tone, Self-Seasoning Enameled Cast Iron Round Dutch Oven bakes evenly and retains heat remarkably well. It is perfect for slow cooking family favorites in the oven and also for keeping food warm at the table. The unique, self-basting lid design allows steam to collect on points on the lid interior and then recirculates back into the pan ensuring the food stays moist. The cast stainless steel lid handle with silicone inserts provides a secure grip and is oven safe up to 500 degrees Fahrenheit."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874923"
"76623"	"merchant3"	"51633"	"Kitchenware"	"Tea Kettles"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/tea-kettles-3/-[51633]-400924/51633/"	""	""	""	"KitchenAid&reg; 2.25 Quart Porcelain Enamel Teakettle"	"0"	"0"	"0"	"0"	"0"	"0"	"Design and exceptional quality represent this 2.25-Qt. Porcelain Enamel Teakettle with arched comfortable grip handle. Whether you are ready for your favorite cup of tea or comfort soup, this product delivers. The strong, loud whistle reminds you that your liquids have reached a boil."	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874911"
"80022"	"merchant3"	"75656"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[75656]-400925/75656/"	""	""	""	"KitchenAid&reg; 10 Piece Stainless Steel Cookware Set"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 10 piece stainless steel cookware set offers a variety of pieces, favored by professional chefs for durability and performance. The base of this cookware has a thick aluminum core, suitable for all stovetops and offers superior heating efficiency. The double riveted, silicone and stainless steel comfortable handlesand silicone rim, tempered glass lids top off this cookware with the upmost quality and convenience you would expect from KitchenAid brand. Dishwasher safe."	""	"0"	""	""	"0"	"279.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874926"
"80024"	"merchant3"	"75657"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[75657]-400926/75657/"	""	""	""	"KitchenAid&reg; 12 Piece Stainless Steel Cookware Set"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 12 piece stainless steel cookware set offers a large variety of pieces, favored by professional chefs for durability and performance. The base of this cookware has a thick aluminum core, suitable for all stovetops and offers superior heating efficiency. The double riveted, silicone and stainless steel comfortable handles and silicone rim, tempered glass lids top off this cookware with the upmost quality and convenience you would expect from KitchenAid brand. Dishwasher safe."	""	"0"	""	""	"0"	"299.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874930"
"80052"	"merchant3"	"75676"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[75676]-400927/75676/"	""	""	""	"KitchenAid&reg; 8.5 Inch Skillet Stainless Steel with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"8.5 Inch Skillet Stainless Steel with Nonstick"	""	"0"	""	""	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874938"
"80055"	"merchant3"	"75677"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[75677]-400928/75677/"	""	""	""	"KitchenAid&reg; 10 Inch Skillet Stainless Steel with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"10 Inch Skillet Stainless Steel with Nonstick"	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874943"
"80015"	"merchant3"	"75678"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[75678]-400929/75678/"	""	""	""	"KitchenAid&reg; 12 Inch Skillet Stainless Steel with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"12 Inch Skillet Stainless Steel with Nonstick"	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874920"
"80056"	"merchant3"	"75679"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[75679]-400930/75679/"	""	""	""	"KitchenAid&reg; 3 Quart Covered Saute"	"0"	"0"	"0"	"0"	"0"	"0"	"3 Quart Covered Saute"	""	"0"	""	""	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874943"
"80026"	"merchant3"	"75826"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[75826]-400894/75826/"	""	""	""	"KitchenAid&reg; 10 Piece Brushed Stainless Steel Cookware Set"	"0"	"0"	"0"	"0"	"0"	"0"	"10 Piece Brushed Stainless Steel Cookware Set"	""	"0"	""	""	"0"	"149.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874931"
"80023"	"merchant3"	"82544"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[82544]-400931/82544/"	""	""	""	"KitchenAid&reg; 10 Piece hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 10 piece hard anodized, non-stick cookware set offers a wonderful variety of pieces to fully equip any kitchen for many years. Heavy gauge hard anodized construction is twice as strong as stainless steel and distributes heat evenly. A long-lasting, 3 layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handles and tempered glass lids with wide reinforcing stainless steel rims top off this cookware with the upmost quality and convenience you would expect from KitchenAid brand."	""	"0"	""	""	"0"	"179.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874928"
"80025"	"merchant3"	"82545"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[82545]-400932/82545/"	""	""	""	"KitchenAid&reg; 12 Piece Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 12 piece hard anodized, non-stick cookware set offers a expansive variety of pieces to fully equip any kitchen for many years. Heavy gauge hard anodized construction is twice as strong as stainless steel and distributes heat evenly. A long-lasting, 3 layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handles and tempered glass lids with wide reinforcing stainless steel rims top off this cookware with the upmost quality and convenience you would expect from KitchenAid brand."	""	"0"	""	""	"0"	"199.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874929"
"80020"	"merchant3"	"82627"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[82627]-400933/82627/"	""	""	""	"KitchenAid&reg; 9 Inch &amp; 11.5 Inch Skillets Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 9” &amp; 11.5” Hard Anodized, Non-Stick Skillets are a great addition to your kitchen for all your cooking creations. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. Double riveted, silicone and stainless steel comfortable handles offer exceptional quality and comfort when in use."	""	"0"	""	""	"0"	"49.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874923"
